FencerID,Rank,LastName,FirstName,Country,Club,BFA_ID,BF_points,MidName
1,1,COOK,Keith,GBR,SALLE HOLYROOD,93338,10,
2,2,BARWELL,Peter,GBR,ZFW,48430,3,
3,3,ALEXANDER,David,IRL,NOTTINGHAM CAVALIE,90030,6,
4,3,MOURRAIN,Aymeric,FRA,ACADEMY,,6,
5,5,BILLING,Matthew,GBR,SALLE BOSTON,51164,6,
6,6,BROWN,Stephen,IRL,QUB FENCING,102262,1,
7,7,ROSOWSKY,Husayn,GBR,ACADEMY,46553,1,
8,8,JONES,Alexander,GBR,SALLE KISS,101015,3,
9,9,DE LANGE,Kieran,GBR,SALLE BOSTON,116853,3, James
10,10,CHARRA,Thibault,FRA,ACADEMY,133934,1,
11,11,BROSNAN,James,GBR,ACADEMY,57275,3,
12,12,JOLLEY,Isaac,GBR,CHICHESTER FC,111664,3,
13,13,CORLETT,Thomas,GBR,ZFW,54485,6,
14,14,PALLIER,Sebastian,GBR,FCL,105465,1,
15,14,RIDSDALE,Ethan,GBR,RUSSELL SWORDS,92271,1,
16,16,ABIDOGUN,Kola,GBR,SALLE BOSTON,31265,6,
17,17,MORRIS,Richard,GBR,CAMBRIDGE UNIVERSI,53788,6,
18,18,HOWLETT,Edmund,GBR,FERNWOOD SWORD CLU,117173,6,
19,19,SCHLINDWEIN,Alex,GBR,CAMBRIDGE UNIVERSI,99229,6,
20,20,OSTACCHINI,Glen,GBR,SALLE BOSTON,49260,10,
21,21,STANDEN,David,GBR,ZFW,94439,6,
22,22,JOHNSTON,Alastair,IRL,SALLE HOLYROOD,101730,3,
23,23,SUMMERBELL,Daniel,GBR,CAMBRIDGE UNIVERSI,41685,3,
24,24,SYKES,Lachlan,IRL,u/a 3,,6,
25,25,ROBINSON,Daniel,GBR,HEREFORDSHIRE FC,44176,3,
26,26,ATTIAS,Ben,GBR,SALLE OXON,116842,1,
27,27,HEAD,Connor,GBR,SALLE BOSTON,103341,6,
28,28,FINCH,Samuel,GB ,FIGHTING FIT,124134,6,
29,29,SHARMAN,Conor,GBR,LOUGHBOROUGH UNIVE,53920,3,
30,30,BAIGNERES,Jean-Baptiste,GBR,CAMDEN,108203,0,
31,31,FOREY-MILLER,Jacob,GBR,SALLE OXON,116870,1,
32,32,MOLLARD,Christopher,GBR,SAXON,102598,6,
33,33,PRICE,William,GBR,SAXONS,111655,6,
34,34,LEWIS,Celyn,GBR,CARDIFF,108063,3,
35,35,LENNON,Christopher,GBR,SALLE BOSTON,115001,3,
36,36,DOUGLAS,Jack,GBR,SALLE HOLYROOD,112508,3,
37,37,WILLIAMS,Rob,GBR,BATH SWORD,102179,3,
38,38,DI FRANCESCO,Hugo,GBR,ACADEMY,103001,1,
39,39,BROUGHAM,Sam,GBR,LOUTH,96668,1,
40,40,DOOTSON,Nicholas,GBR,SALLE HOLYROOD,37089,0,
41,41,REES,Luke,GBR,LANCASTER UNIVERSI,99572,1,
42,41,WOOLLARD,Jonathan,GBR,WALLACE FENCING,113590,3,
43,43,MORT,Nicholas,GBR,SAXON,112812,3,
44,44,CONROY,Stephen,GBR,NORTHAMPTON,94717,3,
45,45,GRAY,Harry,GBR,CHICHESTER FC,118176,0,
46,46,MULCAHY,Isaac,GBR,BATH SWORD,100739,1,
47,47,BROUGHTON,Charlie,GBR,SALLE HOLYROOD,112105,3,
48,48,RUTHERFORD,James,GBR,FERNWOOD SWORD CLU,114522,1,
49,49,WEBSTER,John,GBR,ABERDEEN,48944,3,
50,50,MCANDREW,Finlay,GBR,SALLE HOLYROOD,117377,1,
51,50,SADIQ,Hussain,GBR,ACADEMY,51100,1,
52,52,VALETTI,Luca,RSA,FCL,117040,1,
53,53,FITTON,Matthew,GBR,SHEFFIELD BUCCANEE,53394,1,
54,54,BROWN,Bomba,GBR,CYRANO,113352,3,
55,55,POLLITT,Rafael,GBR,FENCERS CLUB LONDO,,0, Rhys
56,56,STANBRIDGE,Paul,GBR,SALLE HOLYROOD,57596,1,
57,57,WILLIAMS,Tony,GBR,BATH SWORD,42734,1,
58,58,LONSDALE,William,GBR,LOUTH,120392,1,
59,59,NERC,Michal,GBR,LEICESTER UNIVERSI,133725,0,
